Engaged,Left channel,Right channel,Elevator (L) Actuator,Elevator (R) Actuator,Elevator
1,1,0,-1.62,-0.34,-3.94
1,1,0,-1.58,-0.34,-3.94
1,1,0,-1.62,-0.34,-3.94
1,1,0,-1.58,-0.34,-3.94
1,1,0,-1.58,-0.34,-3.94
1,1,0,-1.58,-0.34,-3.89
1,1,0,-1.54,-0.34,-3.87
1,1,0,-1.54,-0.34,-3.89
1,1,0,-1.54,-0.34,-3.89
1,1,0,-1.5,-0.34,-3.89
1,1,0,-1.5,-0.34,-3.87
1,1,0,-1.46,-0.34,-3.89
1,1,0,-1.46,-0.34,-3.89
1,1,0,-1.46,-0.34,-3.87
1,1,0,-1.46,-0.34,-3.87
1,1,0,-1.5,-0.34,-3.87
1,1,0,-1.5,-0.34,-3.87
1,1,0,-1.5,-0.34,-3.89
1,1,0,-1.54,-0.34,-3.89
1,1,0,-1.54,-0.34,-3.91
1,1,0,-1.62,-0.34,-3.94
1,1,0,-1.69,-0.34,-3.95
1,1,0,-1.77,-0.34,-3.98
1,1,0,-1.77,-0.34,-3.98
1,1,0,-1.84,-0.34,-3.98
1,1,0,-1.88,-0.34,-4
1,1,0,-1.92,-0.34,-3.98
1,1,0,-1.92,-0.34,-3.97
1,1,0,-1.95,-0.34,-3.98
1,1,0,-1.99,-0.34,-4
1,1,0,-2.03,-0.38,-4
1,1,0,-1.92,-0.34,-4
1,1,0,-1.99,-0.34,-4
1,1,0,-1.99,-0.34,-3.98
1,1,0,-1.92,-0.34,-3.98
1,1,0,-1.84,-0.34,-4
1,1,0,-1.8,-0.34,-4
1,1,0,-1.8,-0.34,-3.97
1,1,0,-1.8,-0.34,-3.95
1,1,0,-1.65,-0.34,-3.95
1,1,0,-1.62,-0.34,-3.92
1,1,0,-1.62,-0.34,-3.92
1,1,0,-1.62,-0.34,-3.92
1,1,0,-1.58,-0.34,-3.91
1,1,0,-1.54,-0.34,-3.89
1,1,0,-1.5,-0.34,-3.87
1,1,0,-1.54,-0.34,-3.87
1,1,0,-1.54,-0.34,-3.87
1,1,0,-1.5,-0.34,-3.87
1,1,0,-1.58,-0.34,-3.89
1,1,0,-1.58,-0.34,-3.92
1,1,0,-1.65,-0.34,-3.92
1,1,0,-1.69,-0.38,-3.92
1,1,0,-1.69,-0.34,-3.94
1,1,0,-1.73,-0.34,-3.95
1,1,0,-1.73,-0.34,-3.97
1,1,0,-1.69,-0.34,-3.94
1,1,0,-1.65,-0.34,-3.91
1,1,0,-1.65,-0.34,-3.92
1,1,0,-1.62,-0.34,-3.91
1,1,0,-1.58,-0.34,-3.91
1,1,0,-1.58,-0.34,-3.92
1,1,0,-1.58,-0.34,-3.91
1,1,0,-1.54,-0.34,-3.91
1,1,0,-1.54,-0.34,-3.91
1,1,0,-1.58,-0.34,-3.89
1,1,0,-1.54,-0.34,-3.87
1,1,0,-1.54,-0.34,-3.91
1,1,0,-1.62,-0.34,-3.94
1,1,0,-1.69,-0.34,-3.92
1,1,0,-1.65,-0.34,-3.91
1,1,0,-1.69,-0.34,-3.91
1,1,0,-1.65,-0.34,-3.92
1,1,0,-1.69,-0.34,-3.92
1,1,0,-1.65,-0.34,-3.92
1,1,0,-1.69,-0.34,-3.94
1,1,0,-1.69,-0.34,-3.94
1,1,0,-1.69,-0.34,-3.92
1,1,0,-1.65,-0.34,-3.91
1,1,0,-1.65,-0.34,-3.92
1,1,0,-1.65,-0.34,-3.92
1,1,0,-1.65,-0.34,-3.91
1,1,0,-1.65,-0.34,-3.94
1,1,0,-1.65,-0.34,-3.95
1,1,0,-1.65,-0.34,-3.94
1,1,0,-1.65,-0.34,-3.94
1,1,0,-1.69,-0.34,-3.94
1,1,0,-1.65,-0.34,-3.92
1,1,0,-1.65,-0.34,-3.91
1,1,0,-1.65,-0.34,-3.91
1,1,0,-1.65,-0.34,-3.92
1,1,0,-1.62,-0.34,-3.91
1,1,0,-1.58,-0.34,-3.87
1,1,0,-1.54,-0.34,-3.86
1,1,0,-1.54,-0.34,-3.86
1,1,0,-1.46,-0.34,-3.84
1,1,0,-1.43,-0.34,-3.84
1,1,0,-1.43,-0.34,-3.83
1,1,0,-1.43,-0.34,-3.8
1,1,0,-1.39,-0.34,-3.8
1,1,0,-1.39,-0.34,-3.81
1,1,0,-1.39,-0.34,-3.83
1,1,0,-1.39,-0.34,-3.81
1,1,0,-1.43,-0.34,-3.8
1,1,0,-1.43,-0.34,-3.81
1,1,0,-1.5,-0.34,-3.86
1,1,0,-1.5,-0.34,-3.86
1,1,0,-1.54,-0.34,-3.84
1,1,0,-1.54,-0.34,-3.86
1,1,0,-1.58,-0.34,-3.87
1,1,0,-1.58,-0.34,-3.87
1,1,0,-1.62,-0.34,-3.89
1,1,0,-1.62,-0.34,-3.92
1,1,0,-1.65,-0.34,-3.91
1,1,0,-1.65,-0.38,-3.89
1,1,0,-1.65,-0.34,-3.91
1,1,0,-1.65,-0.34,-3.92
1,1,0,-1.65,-0.34,-3.89
1,1,0,-1.62,-0.34,-3.86
1,1,0,-1.62,-0.34,-3.89
1,1,0,-1.62,-0.34,-3.91
1,1,0,-1.65,-0.34,-3.91
1,1,0,-1.62,-0.34,-3.91
1,1,0,-1.65,-0.34,-3.89
1,1,0,-1.65,-0.34,-3.89
1,1,0,-1.62,-0.34,-3.91
1,1,0,-1.62,-0.34,-3.92
1,1,0,-1.65,-0.34,-3.92
1,1,0,-1.65,-0.34,-3.91
1,1,0,-1.65,-0.34,-3.91
1,1,0,-1.65,-0.34,-3.92
1,1,0,-1.65,-0.34,-3.91
1,1,0,-1.62,-0.34,-3.89
1,1,0,-1.58,-0.34,-3.87
1,1,0,-1.54,-0.34,-3.86
1,1,0,-1.5,-0.34,-3.83
1,1,0,-1.46,-0.34,-3.81
1,1,0,-1.43,-0.34,-3.81
1,1,0,-1.39,-0.34,-3.8
1,1,0,-1.35,-0.34,-3.8
1,1,0,-1.31,-0.34,-3.81
1,1,0,-1.28,-0.34,-3.8
1,1,0,-1.28,-0.34,-3.77
1,1,0,-1.28,-0.34,-3.77
1,1,0,-1.28,-0.34,-3.76
1,1,0,-1.28,-0.34,-3.75
1,1,0,-1.35,-0.34,-3.76
1,1,0,-1.43,-0.34,-3.81
1,1,0,-1.46,-0.34,-3.81
1,1,0,-1.46,-0.34,-3.84
1,1,0,-1.58,-0.34,-3.86
1,1,0,-1.62,-0.34,-3.87
1,1,0,-1.65,-0.34,-3.92
1,1,0,-1.65,-0.34,-3.92
1,1,0,-1.69,-0.34,-3.92
1,1,0,-1.73,-0.34,-3.92
1,1,0,-1.73,-0.34,-3.92
1,1,0,-1.69,-0.34,-3.92
1,1,0,-1.73,-0.34,-3.91
1,1,0,-1.73,-0.34,-3.91
1,1,0,-1.73,-0.34,-3.92
1,1,0,-1.69,-0.34,-3.92
1,1,0,-1.65,-0.34,-3.91
1,1,0,-1.62,-0.34,-3.89
1,1,0,-1.58,-0.34,-3.89
1,1,0,-1.5,-0.34,-3.84
1,1,0,-1.43,-0.34,-3.81
1,1,0,-1.43,-0.34,-3.81
1,1,0,-1.35,-0.34,-3.8
1,1,0,-1.31,-0.34,-3.78
1,1,0,-1.28,-0.34,-3.76
1,1,0,-1.24,-0.34,-3.73
1,1,0,-1.2,-0.34,-3.72
1,1,0,-1.2,-0.34,-3.73
1,1,0,-1.24,-0.34,-3.73
1,1,0,-1.24,-0.34,-3.73
1,1,0,-1.24,-0.34,-3.73
1,1,0,-1.24,-0.34,-3.73
1,1,0,-1.28,-0.34,-3.75
1,1,0,-1.28,-0.34,-3.76
1,1,0,-1.35,-0.34,-3.76
1,1,0,-1.35,-0.34,-3.78
1,1,0,-1.43,-0.34,-3.81
1,1,0,-1.43,-0.34,-3.8
1,1,0,-1.46,-0.34,-3.78
1,1,0,-1.46,-0.34,-3.8
1,1,0,-1.5,-0.34,-3.83
1,1,0,-1.5,-0.34,-3.86
1,1,0,-1.5,-0.34,-3.84
1,1,0,-1.54,-0.34,-3.83
1,1,0,-1.54,-0.34,-3.84
1,1,0,-1.58,-0.34,-3.84
1,1,0,-1.54,-0.34,-3.81
1,1,0,-1.54,-0.34,-3.81
1,1,0,-1.58,-0.34,-3.84
1,1,0,-1.58,-0.34,-3.83
1,1,0,-1.58,-0.34,-3.83
1,1,0,-1.54,-0.34,-3.86
1,1,0,-1.54,-0.34,-3.84
1,1,0,-1.54,-0.34,-3.81
1,1,0,-1.5,-0.34,-3.8
1,1,0,-1.46,-0.34,-3.8
1,1,0,-1.46,-0.34,-3.8
1,1,0,-1.46,-0.34,-3.8
1,1,0,-1.46,-0.34,-3.8
1,1,0,-1.43,-0.34,-3.8
1,1,0,-1.46,-0.34,-3.8
1,1,0,-1.46,-0.34,-3.8
1,1,0,-1.46,-0.34,-3.81
1,1,0,-1.5,-0.34,-3.81
1,1,0,-1.5,-0.38,-3.81
1,1,0,-1.5,-0.34,-3.8
1,1,0,-1.5,-0.34,-3.78
1,1,0,-1.5,-0.34,-3.8
1,1,0,-1.54,-0.34,-3.81
1,1,0,-1.58,-0.34,-3.84
1,1,0,-1.54,-0.34,-3.84
1,1,0,-1.54,-0.34,-3.83
1,1,0,-1.5,-0.34,-3.83
1,1,0,-1.5,-0.34,-3.81
1,1,0,-1.5,-0.34,-3.81
1,1,0,-1.46,-0.34,-3.81
1,1,0,-1.5,-0.34,-3.81
1,1,0,-1.46,-0.34,-3.84
1,1,0,-1.46,-0.34,-3.83
1,1,0,-1.43,-0.34,-3.78
1,1,0,-1.46,-0.34,-3.78
1,1,0,-1.46,-0.34,-3.8
1,1,0,-1.46,-0.34,-3.8
1,1,0,-1.46,-0.34,-3.8
1,1,0,-1.46,-0.34,-3.8
1,1,0,-1.5,-0.34,-3.81
1,1,0,-1.5,-0.34,-3.83
1,1,0,-1.5,-0.34,-3.81
1,1,0,-1.54,-0.34,-3.8
1,1,0,-1.54,-0.34,-3.81
1,1,0,-1.54,-0.34,-3.83
1,1,0,-1.58,-0.34,-3.84
1,1,0,-1.58,-0.34,-3.84
1,1,0,-1.58,-0.34,-3.81
1,1,0,-1.58,-0.34,-3.81
1,1,0,-1.58,-0.34,-3.81
1,1,0,-1.58,-0.34,-3.81
1,1,0,-1.54,-0.34,-3.81
1,1,0,-1.5,-0.34,-3.8
1,1,0,-1.46,-0.34,-3.83
1,1,0,-1.5,-0.34,-3.84
1,1,0,-1.5,-0.34,-3.81
1,1,0,-1.46,-0.34,-3.8
1,1,0,-1.46,-0.34,-3.8
1,1,0,-1.46,-0.34,-3.8
1,1,0,-1.46,-0.34,-3.76
1,1,0,-1.46,-0.34,-3.76
1,1,0,-1.46,-0.34,-3.76
1,1,0,-1.43,-0.34,-3.75
1,1,0,-1.43,-0.34,-3.78
1,1,0,-1.43,-0.34,-3.78
1,1,0,-1.43,-0.34,-3.75
1,1,0,-1.43,-0.34,-3.75
1,1,0,-1.43,-0.34,-3.78
1,1,0,-1.43,-0.34,-3.78
1,1,0,-1.43,-0.34,-3.76
1,1,0,-1.43,-0.34,-3.76
1,1,0,-1.43,-0.34,-3.76
1,1,0,-1.46,-0.34,-3.76
1,1,0,-1.46,-0.34,-3.76
1,1,0,-1.46,-0.34,-3.76
1,1,0,-1.46,-0.34,-3.75
1,1,0,-1.46,-0.34,-3.75
1,1,0,-1.5,-0.34,-3.76
1,1,0,-1.54,-0.34,-3.78
1,1,0,-1.54,-0.34,-3.78
1,1,0,-1.5,-0.34,-3.78
1,1,0,-1.54,-0.34,-3.8
1,1,0,-1.54,-0.34,-3.81
1,1,0,-1.58,-0.34,-3.81
1,1,0,-1.58,-0.34,-3.8
1,1,0,-1.58,-0.34,-3.78
1,1,0,-1.58,-0.34,-3.78
1,1,0,-1.62,-0.34,-3.78
1,1,0,-1.58,-0.34,-3.78
1,1,0,-1.58,-0.34,-3.76
1,1,0,-1.54,-0.34,-3.76
1,1,0,-1.54,-0.34,-3.78
1,1,0,-1.5,-0.34,-3.78
1,1,0,-1.5,-0.34,-3.81
1,1,0,-1.5,-0.34,-3.81
1,1,0,-1.46,-0.34,-3.76
1,1,0,-1.46,-0.34,-3.75
1,1,0,-1.46,-0.34,-3.76
1,1,0,-1.5,-0.34,-3.78
1,1,0,-1.5,-0.34,-3.81
1,1,0,-1.54,-0.34,-3.81
1,1,0,-1.54,-0.34,-3.76
1,1,0,-1.5,-0.34,-3.78
1,1,0,-1.46,-0.34,-3.8
1,1,0,-1.46,-0.34,-3.78
1,1,0,-1.5,-0.34,-3.78
1,1,0,-1.46,-0.34,-3.78
1,1,0,-1.46,-0.34,-3.78
1,1,0,-1.43,-0.34,-3.78
1,1,0,-1.43,-0.34,-3.78
1,1,0,-1.43,-0.34,-3.75
1,1,0,-1.43,-0.34,-3.73
1,1,0,-1.43,-0.34,-3.75
1,1,0,-1.43,-0.34,-3.75
1,1,0,-1.39,-0.34,-3.75
1,1,0,-1.43,-0.34,-3.75
1,1,0,-1.43,-0.34,-3.73
1,1,0,-1.43,-0.38,-3.73
1,1,0,-1.43,-0.34,-3.75
1,1,0,-1.43,-0.34,-3.78
1,1,0,-1.46,-0.34,-3.78
1,1,0,-1.46,-0.34,-3.76
1,1,0,-1.46,-0.34,-3.78
1,1,0,-1.46,-0.34,-3.75
1,1,0,-1.5,-0.34,-3.73
1,1,0,-1.46,-0.34,-3.76
1,1,0,-1.46,-0.34,-3.76
1,1,0,-1.46,-0.34,-3.73
1,1,0,-1.43,-0.34,-3.75
1,1,0,-1.43,-0.34,-3.76
1,1,0,-1.43,-0.34,-3.76
1,1,0,-1.39,-0.34,-3.76
1,1,0,-1.39,-0.34,-3.75
1,1,0,-1.39,-0.34,-3.73
1,1,0,-1.39,-0.34,-3.72
1,1,0,-1.35,-0.34,-3.73
1,1,0,-1.35,-0.34,-3.73
1,1,0,-1.31,-0.34,-3.7
1,1,0,-1.31,-0.34,-3.69
1,1,0,-1.31,-0.34,-3.69
1,1,0,-1.35,-0.34,-3.69
1,1,0,-1.31,-0.34,-3.7
1,1,0,-1.31,-0.34,-3.73
1,1,0,-1.31,-0.34,-3.73
1,1,0,-1.31,-0.34,-3.72
1,1,0,-1.31,-0.34,-3.72
1,1,0,-1.31,-0.34,-3.72
1,1,0,-1.31,-0.34,-3.72
1,1,0,-1.31,-0.38,-3.72
1,1,0,-1.35,-0.34,-3.72
1,1,0,-1.35,-0.34,-3.72
1,1,0,-1.35,-0.34,-3.7
1,1,0,-1.31,-0.34,-3.69
1,1,0,-1.31,-0.34,-3.7
1,1,0,-1.31,-0.34,-3.72
1,1,0,-1.31,-0.34,-3.72
1,1,0,-1.31,-0.34,-3.72
1,1,0,-1.39,-0.34,-3.72
1,1,0,-1.39,-0.34,-3.73
1,1,0,-1.35,-0.34,-3.73
1,1,0,-1.35,-0.34,-3.73
1,1,0,-1.35,-0.34,-3.73
1,1,0,-1.35,-0.34,-3.72
1,1,0,-1.35,-0.34,-3.73
1,1,0,-1.35,-0.34,-3.72
1,1,0,-1.35,-0.34,-3.69
1,1,0,-1.35,-0.34,-3.7
1,1,0,-1.39,-0.34,-3.72
1,1,0,-1.39,-0.34,-3.72
1,1,0,-1.39,-0.34,-3.72
1,1,0,-1.39,-0.34,-3.7
1,1,0,-1.39,-0.34,-3.73
1,1,0,-1.43,-0.34,-3.76
1,1,0,-1.39,-0.34,-3.72
1,1,0,-1.43,-0.34,-3.7
1,1,0,-1.43,-0.34,-3.72
1,1,0,-1.46,-0.34,-3.7
1,1,0,-1.43,-0.38,-3.7
1,1,0,-1.43,-0.34,-3.73
1,1,0,-1.46,-0.34,-3.75
1,1,0,-1.46,-0.34,-3.75
1,1,0,-1.46,-0.34,-3.72
1,1,0,-1.43,-0.34,-3.69
1,1,0,-1.43,-0.34,-3.69
1,1,0,-1.43,-0.34,-3.69
1,1,0,-1.39,-0.34,-3.7
1,1,0,-1.39,-0.34,-3.7
1,1,0,-1.39,-0.34,-3.7
1,1,0,-1.39,-0.34,-3.72
1,1,0,-1.35,-0.34,-3.72
1,1,0,-1.35,-0.34,-3.72
1,1,0,-1.35,-0.34,-3.72
1,1,0,-1.39,-0.34,-3.72
1,1,0,-1.39,-0.34,-3.7
1,1,0,-1.39,-0.34,-3.7
1,1,0,-1.43,-0.34,-3.7
1,1,0,-1.43,-0.34,-3.7
1,1,0,-1.43,-0.34,-3.72
1,1,0,-1.43,-0.34,-3.72
1,1,0,-1.43,-0.34,-3.73
1,1,0,-1.43,-0.34,-3.73
1,1,0,-1.46,-0.34,-3.73
1,1,0,-1.46,-0.34,-3.75
1,1,0,-1.5,-0.34,-3.73
1,1,0,-1.54,-0.34,-3.72
1,1,0,-1.54,-0.34,-3.72
1,1,0,-1.58,-0.34,-3.72
1,1,0,-1.58,-0.34,-3.72
1,1,0,-1.62,-0.34,-3.72
1,1,0,-1.65,-0.34,-3.73
1,1,0,-1.65,-0.34,-3.73
1,1,0,-1.65,-0.34,-3.73
1,1,0,-1.69,-0.34,-3.75
1,1,0,-1.69,-0.34,-3.75
1,1,0,-1.73,-0.34,-3.75
1,1,0,-1.69,-0.34,-3.76
1,1,0,-1.69,-0.34,-3.78
1,1,0,-1.69,-0.34,-3.78
1,1,0,-1.73,-0.34,-3.75
1,1,0,-1.69,-0.34,-3.73
1,1,0,-1.69,-0.34,-3.75
1,1,0,-1.69,-0.34,-3.73
1,1,0,-1.65,-0.34,-3.72
1,1,0,-1.65,-0.34,-3.73
1,1,0,-1.62,-0.34,-3.75
1,1,0,-1.62,-0.38,-3.75
1,1,0,-1.62,-0.34,-3.75
1,1,0,-1.62,-0.34,-3.75
1,1,0,-1.58,-0.34,-3.73
1,1,0,-1.54,-0.34,-3.73
1,1,0,-1.54,-0.34,-3.73
1,1,0,-1.5,-0.34,-3.7
1,1,0,-1.54,-0.34,-3.7
1,1,0,-1.5,-0.34,-3.72
1,1,0,-1.5,-0.34,-3.7
1,1,0,-1.5,-0.34,-3.7
1,1,0,-1.5,-0.34,-3.7
1,1,0,-1.5,-0.34,-3.7
1,1,0,-1.54,-0.34,-3.72
1,1,0,-1.54,-0.34,-3.7
1,1,0,-1.54,-0.34,-3.7
1,1,0,-1.58,-0.34,-3.72
1,1,0,-1.58,-0.34,-3.7
1,1,0,-1.58,-0.34,-3.69
1,1,0,-1.54,-0.34,-3.69
1,1,0,-1.54,-0.34,-3.72
1,1,0,-1.58,-0.34,-3.75
1,1,0,-1.58,-0.34,-3.73
1,1,0,-1.58,-0.34,-3.72
1,1,0,-1.58,-0.34,-3.72
1,1,0,-1.58,-0.34,-3.7
1,1,0,-1.62,-0.38,-3.72
1,1,0,-1.62,-0.34,-3.72
1,1,0,-1.62,-0.34,-3.7
1,1,0,-1.62,-0.34,-3.7
1,1,0,-1.62,-0.38,-3.72
1,1,0,-1.62,-0.34,-3.72
1,1,0,-1.65,-0.34,-3.7
1,1,0,-1.65,-0.34,-3.73
1,1,0,-1.69,-0.34,-3.73
1,1,0,-1.73,-0.34,-3.72
1,1,0,-1.69,-0.34,-3.73
1,1,0,-1.69,-0.34,-3.73
1,1,0,-1.73,-0.38,-3.73
1,1,0,-1.77,-0.34,-3.75
1,1,0,-1.77,-0.34,-3.75
1,1,0,-1.77,-0.34,-3.75
1,1,0,-1.77,-0.34,-3.73
1,1,0,-1.77,-0.34,-3.73
1,1,0,-1.8,-0.34,-3.76
1,1,0,-1.77,-0.34,-3.76
1,1,0,-1.77,-0.34,-3.75
1,1,0,-1.73,-0.34,-3.73
1,1,0,-1.73,-0.34,-3.72
1,1,0,-1.65,-0.34,-3.7
1,1,0,-1.62,-0.34,-3.69
1,1,0,-1.62,-0.34,-3.69
1,1,0,-1.58,-0.34,-3.69
1,1,0,-1.58,-0.34,-3.67
1,1,0,-1.54,-0.34,-3.65
1,1,0,-1.54,-0.34,-3.65
1,1,0,-1.5,-0.34,-3.65
1,1,0,-1.54,-0.34,-3.65
1,1,0,-1.54,-0.34,-3.67
1,1,0,-1.54,-0.34,-3.69
1,1,0,-1.54,-0.34,-3.7
1,1,0,-1.58,-0.38,-3.69
1,1,0,-1.62,-0.34,-3.67
1,1,0,-1.65,-0.34,-3.67
1,1,0,-1.69,-0.34,-3.65
1,1,0,-1.69,-0.34,-3.69
1,1,0,-1.77,-0.34,-3.75
1,1,0,-1.8,-0.34,-3.76
1,1,0,-1.8,-0.34,-3.73
1,1,0,-1.8,-0.34,-3.72
1,1,0,-1.8,-0.34,-3.7
1,1,0,-1.77,-0.34,-3.7
1,1,0,-1.8,-0.34,-3.7
1,1,0,-1.77,-0.34,-3.7
1,1,0,-1.73,-0.34,-3.7
1,1,0,-1.69,-0.34,-3.69
1,1,0,-1.73,-0.34,-3.69
1,1,0,-1.69,-0.34,-3.69
1,1,0,-1.65,-0.34,-3.7
1,1,0,-1.62,-0.34,-3.7
1,1,0,-1.65,-0.34,-3.69
1,1,0,-1.62,-0.34,-3.67
1,1,0,-1.62,-0.34,-3.65
1,1,0,-1.58,-0.34,-3.65
1,1,0,-1.58,-0.34,-3.67
1,1,0,-1.58,-0.34,-3.65
1,1,0,-1.58,-0.34,-3.62
1,1,0,-1.58,-0.34,-3.64
1,1,0,-1.58,-0.34,-3.65
1,1,0,-1.58,-0.34,-3.65
1,1,0,-1.62,-0.34,-3.67
1,1,0,-1.62,-0.34,-3.67
1,1,0,-1.58,-0.34,-3.65
1,1,0,-1.62,-0.34,-3.65
1,1,0,-1.62,-0.34,-3.65
1,1,0,-1.65,-0.34,-3.67
1,1,0,-1.65,-0.38,-3.69
1,1,0,-1.69,-0.34,-3.69
1,1,0,-1.69,-0.34,-3.69
1,1,0,-1.73,-0.34,-3.7
1,1,0,-1.77,-0.34,-3.72
1,1,0,-1.73,-0.34,-3.7
1,1,0,-1.73,-0.34,-3.67
1,1,0,-1.73,-0.34,-3.67
1,1,0,-1.73,-0.34,-3.7
1,1,0,-1.69,-0.34,-3.72
1,1,0,-1.73,-0.34,-3.7
1,1,0,-1.69,-0.34,-3.69
1,1,0,-1.65,-0.34,-3.67
1,1,0,-1.65,-0.34,-3.65
1,1,0,-1.65,-0.34,-3.65
1,1,0,-1.65,-0.34,-3.67
1,1,0,-1.62,-0.34,-3.65
1,1,0,-1.62,-0.34,-3.64
1,1,0,-1.58,-0.34,-3.64
1,1,0,-1.58,-0.34,-3.64
1,1,0,-1.58,-0.34,-3.65
1,1,0,-1.58,-0.34,-3.65
1,1,0,-1.58,-0.34,-3.65
1,1,0,-1.62,-0.34,-3.65
1,1,0,-1.65,-0.34,-3.67
1,1,0,-1.69,-0.34,-3.69
1,1,0,-1.73,-0.34,-3.69
1,1,0,-1.73,-0.34,-3.69
1,1,0,-1.8,-0.34,-3.69
1,1,0,-1.84,-0.34,-3.7
1,1,0,-1.8,-0.34,-3.72
1,1,0,-1.84,-0.34,-3.7
1,1,0,-1.88,-0.34,-3.7
1,1,0,-1.84,-0.34,-3.7
1,1,0,-1.8,-0.34,-3.7
1,1,0,-1.8,-0.34,-3.72
1,1,0,-1.77,-0.38,-3.7
1,1,0,-1.73,-0.34,-3.69
1,1,0,-1.69,-0.34,-3.67
1,1,0,-1.65,-0.34,-3.65
1,1,0,-1.62,-0.34,-3.64
1,1,0,-1.58,-0.34,-3.62
1,1,0,-1.54,-0.34,-3.59
1,1,0,-1.54,-0.34,-3.59
1,1,0,-1.46,-0.34,-3.62
1,1,0,-1.46,-0.34,-3.61
1,1,0,-1.46,-0.34,-3.58
1,1,0,-1.46,-0.34,-3.56
1,1,0,-1.46,-0.34,-3.59
1,1,0,-1.43,-0.34,-3.61
1,1,0,-1.43,-0.34,-3.61
1,1,0,-1.5,-0.34,-3.61
1,1,0,-1.54,-0.34,-3.61
1,1,0,-1.54,-0.34,-3.62
1,1,0,-1.58,-0.34,-3.61
1,1,0,-1.62,-0.34,-3.62
1,1,0,-1.65,-0.34,-3.64
1,1,0,-1.73,-0.34,-3.62
1,1,0,-1.73,-0.34,-3.65
1,1,0,-1.77,-0.34,-3.67
1,1,0,-1.8,-0.34,-3.67
1,1,0,-1.84,-0.34,-3.7
1,1,0,-1.88,-0.34,-3.69
1,1,0,-1.84,-0.34,-3.67
1,1,0,-1.84,-0.34,-3.69
1,1,0,-1.84,-0.34,-3.7
1,1,0,-1.8,-0.34,-3.7
1,1,0,-1.73,-0.34,-3.67
1,1,0,-1.73,-0.38,-3.65
1,1,0,-1.69,-0.34,-3.65
1,1,0,-1.65,-0.34,-3.65
1,1,0,-1.58,-0.34,-3.64
1,1,0,-1.58,-0.34,-3.62
1,1,0,-1.58,-0.34,-3.62
1,1,0,-1.58,-0.34,-3.59
1,1,0,-1.54,-0.34,-3.59
1,1,0,-1.5,-0.34,-3.61
1,1,0,-1.54,-0.34,-3.59
1,1,0,-1.58,-0.34,-3.59
1,1,0,-1.62,-0.34,-3.59
1,1,0,-1.62,-0.34,-3.62
1,1,0,-1.62,-0.34,-3.64
1,1,0,-1.62,-0.34,-3.61
1,1,0,-1.65,-0.38,-3.61
1,1,0,-1.65,-0.34,-3.62
1,1,0,-1.65,-0.34,-3.62
1,1,0,-1.65,-0.38,-3.62
1,1,0,-1.65,-0.34,-3.64
1,1,0,-1.65,-0.34,-3.62
1,1,0,-1.65,-0.34,-3.59
1,1,0,-1.62,-0.34,-3.61
1,1,0,-1.62,-0.34,-3.62
1,1,0,-1.62,-0.34,-3.61
1,1,0,-1.65,-0.34,-3.61
1,1,0,-1.69,-0.34,-3.61
1,1,0,-1.69,-0.34,-3.62
1,1,0,-1.69,-0.34,-3.64
1,1,0,-1.69,-0.34,-3.62
1,1,0,-1.69,-0.34,-3.64
1,1,0,-1.69,-0.34,-3.65
1,1,0,-1.69,-0.38,-3.62
1,1,0,-1.69,-0.34,-3.62
1,1,0,-1.69,-0.34,-3.64
1,1,0,-1.65,-0.34,-3.64
1,1,0,-1.65,-0.38,-3.64
1,1,0,-1.65,-0.34,-3.64
1,1,0,-1.65,-0.34,-3.62
1,1,0,-1.69,-0.38,-3.61
1,1,0,-1.73,-0.34,-3.61
1,1,0,-1.69,-0.34,-3.59
1,1,0,-1.69,-0.38,-3.62
1,1,0,-1.73,-0.34,-3.65
1,1,0,-1.73,-0.34,-3.62
1,1,0,-1.73,-0.34,-3.61
1,1,0,-1.73,-0.34,-3.64
1,1,0,-1.73,-0.38,-3.64
1,1,0,-1.69,-0.34,-3.62
1,1,0,-1.65,-0.34,-3.61
1,1,0,-1.62,-0.34,-3.61
1,1,0,-1.62,-0.34,-3.62
1,1,0,-1.58,-0.34,-3.59
1,1,0,-1.54,-0.34,-3.54
1,1,0,-1.5,-0.34,-3.54
1,1,0,-1.46,-0.34,-3.54
1,1,0,-1.43,-0.34,-3.51
1,1,0,-1.43,-0.34,-3.51
1,1,0,-1.43,-0.34,-3.53
1,1,0,-1.43,-0.34,-3.53
1,1,0,-1.46,-0.34,-3.56
1,1,0,-1.54,-0.34,-3.56
1,1,0,-1.54,-0.34,-3.54
1,1,0,-1.58,-0.34,-3.56
1,1,0,-1.62,-0.34,-3.57
1,1,0,-1.65,-0.34,-3.59
1,1,0,-1.69,-0.34,-3.59
1,1,0,-1.65,-0.34,-3.59
1,1,0,-1.65,-0.34,-3.57
1,1,0,-1.65,-0.34,-3.56
1,1,0,-1.69,-0.34,-3.56
1,1,0,-1.69,-0.34,-3.59
1,1,0,-1.65,-0.34,-3.57
1,1,0,-1.62,-0.34,-3.54
1,1,0,-1.62,-0.34,-3.56
1,1,0,-1.62,-0.34,-3.57
1,1,0,-1.58,-0.34,-3.59
1,1,0,-1.54,-0.34,-3.56
1,1,0,-1.54,-0.34,-3.54
1,1,0,-1.54,-0.34,-3.56
1,1,0,-1.54,-0.34,-3.54
1,1,0,-1.5,-0.34,-3.56
1,1,0,-1.5,-0.34,-3.57
1,1,0,-1.54,-0.34,-3.54
